Order,PID,SalePrice
416,527455060,191797.53
568,533210020,172724.8
423,528104070,374853.2
522,528458160,258556.52
573,533223030,203232.48
433,528110020,476170.8
434,528110090,344856.94
444,528142090,336945.12
457,528176030,444612.25
463,528188020,236419.95
465,528218090,235251.77
510,528435030,208734.7
544,531379050,283499.94
519,528458040,222003.39
545,531382070,280454.5
595,534202170,174288.64
599,534252240,192996.61
600,534275060,130139.89
603,534277090,165319.02
606,534400050,208944.42
611,534403370,216460.44
613,534429150,233267.47
645,535304100,155595.58
651,535353140,99765.21
652,535353240,212806.17
663,535383060,71421.055
677,535450160,95883.86
678,535450200,156787.38
680,535451250,175935.6
686,535454100,149639.47
696,902103170,133455.11
706,902201110,162573.06
728,902477130,61726.46
730,903201020,214669.23
742,903231030,181525.44
743,903231060,67464.94
747,903236040,139682.8
749,903425245,275860.62
756,903458170,134750.27
760,903481130,106804.625
762,904100190,115982.74
765,904301100,162711.11
773,905105190,167589.5
782,905229040,195947.66
784,905377010,140532.47
788,905402070,121333.84
791,905451340,147244.78
795,905475500,100989.46
799,905480210,142634.23
803,906203120,309450.34
808,906226070,129818.09
810,906226090,151161.88
812,906226110,129818.09
818,906230030,330131.6
839,907131090,250684.48
843,907175100,257226.2
846,907185050,213910.84
857,907202080,177398.19
860,907227080,151137.5
882,907414020,249126.53
890,908152035,148077.17
898,908229020,102344.14
908,909175080,61933.73
912,909250220,178831.67
928,909425060,256253.42
938,909475040,349713.9
943,911103050,103620.3
945,911370500,333165.06
962,916386140,280288.2
979,923228150,142075.44
987,923400110,188368.75
991,526353050,208987.86
999,527107210,223577.58
1000,527127140,325044.03
1001,527131110,344101.03
1002,527140090,262929.94
1011,527208010,463485.1
1012,527212050,430877.88
1015,527252080,371475.22
1018,527301245,257024.88
1019,527302050,225712.03
1024,527325240,200507.8
1030,527359030,195303.08
1033,527380240,324288.25
1035,527402060,180558.39
1037,527403360,153375.8
1045,527451400,162807.66
1048,527453160,182766.23
1049,527454120,190369.39
1054,528104080,303761.53
1059,528118030,410179.12
1062,528142020,306439.0
1065,528166120,435944.03
1069,528178090,399947.38
1072,528181010,248231.25
1081,528228345,244358.53
1090,528240050,250469.4
1091,528250030,275602.9
1092,528253020,247310.66
1094,528280180,243808.02
1098,528294060,230856.52
1101,528326030,309589.97
1103,528346050,355005.38
1104,528354100,326874.38
1106,528363110,371479.47
1107,528365060,327421.3
1111,528427010,230356.84
1115,528429080,227609.92
1117,528431080,186044.25
1118,528431120,292052.97
1124,528477040,267404.38
1126,528478040,282358.88
1129,528482020,263918.5
1134,531373060,228414.92
1160,533206050,251437.02
1175,533234020,208793.42
1190,534129060,223404.52
1196,534225110,163053.62
1197,534225120,167209.7
1201,534250410,235062.94
1217,534427040,222173.05
1222,534452060,164756.81
1223,534453140,119637.76
1226,534477090,177765.86
1227,534477270,237182.6
1229,535103050,243210.48
1232,535105060,218318.64
1236,535150280,164853.62
1245,535180120,162145.72
1252,535327230,143403.08
1260,535383100,91400.18
1265,535426350,190458.19
1269,535451230,127922.5
1272,535453040,157096.14
1274,535454150,160453.77
1284,902100020,192027.95
1290,902105130,116709.17
1293,902109110,285604.16
1296,902128075,147095.73
1299,902136110,124433.64
1308,902300110,152559.14
1317,902326060,188311.27
1324,902406020,167789.88
1327,902427150,154940.34
1338,903228040,204296.02
1339,903228060,170560.98
1341,903230110,156451.89
1346,903233080,227889.67
1351,903236010,165240.67
1358,903427090,251082.38
1362,903454100,207018.08
1363,903455030,148473.55
1365,903456130,154671.78
1367,903475020,139980.44
1374,904100160,153583.92
1377,905100020,177315.98
1378,905102170,163882.53
1386,905200090,173682.84
1394,905225040,187516.47
1398,905300020,176991.61
1399,905351089,271787.2
1400,905352030,284673.6
1406,905403150,167648.48
1407,905425125,277851.94
1413,905452120,182019.84
1418,905480240,131804.36
1419,906204150,321009.4
1422,906223140,298887.9
1424,906378190,237348.9
1427,906412050,292012.6
1428,906420130,303684.47
1436,907176010,229831.73
1437,907181120,228753.03
1443,907196040,261129.72
1462,907255060,298964.0
1463,907260010,335075.66
1466,907262070,247552.77
1468,907285080,269405.03
1477,907412080,245581.78
1481,907420080,238922.52
1487,908102040,136347.77
1489,908102260,176175.53
1495,908151040,179701.88
1498,908154080,246322.75
1506,908226120,137036.98
1507,908250040,95125.7
1510,908275180,129334.8
1512,908276140,141733.19
1526,909252110,218328.0
1539,909425010,320376.3
1540,909425085,300629.72
1545,910200080,165687.4
1548,910202100,164088.34
1558,911226010,106602.93
1560,911370410,285391.5
1564,914453045,376064.88
1565,914465060,279283.06
1570,914476450,177498.72
1578,916386080,214185.81
1588,921201060,353991.8
1589,923202005,226042.27
1594,923225080,157268.38
1601,923228420,102134.8
1609,923426010,161361.75
1611,1007100110,139318.27
1613,526352090,200231.1
1621,527126030,318581.75
1627,527163080,232692.45
1642,527256030,430227.06
1645,527301280,182021.75
1651,527327050,230014.17
1660,527359080,210961.5
1663,527402090,158968.27
1666,527403310,176328.83
1671,527425025,126275.62
1675,527427200,227153.23
1691,528106040,409968.34
1692,528106050,444695.34
1698,528110100,436778.4
1710,528166150,341068.16
1711,528168040,340239.06
1713,528172050,251682.2
1717,528174020,245409.7
1718,528174030,247629.27
1736,528222030,244409.81
1738,528222050,215850.67
1739,528222060,243375.92
1740,528222080,240486.14
1744,528228375,287642.47
1753,528250070,276743.1
1757,528280150,222831.06
1763,528326060,335263.9
1770,528354110,335336.8
1776,528427040,251979.05
1781,528431040,323601.78
1784,528435010,295443.78
1791,528441080,258325.58
1794,528456190,266003.16
1798,528458120,297821.47
1799,528458130,385870.0
1801,528477020,300365.5
1805,528482030,252223.8
1808,531363040,180445.47
1812,531384070,248242.86
1813,531385070,233023.33
1818,531477040,134092.75
1821,532354060,166110.0
1826,532377140,160893.23
1831,532479120,188786.52
1832,532479140,185135.75
1833,533120030,390734.75
1838,533208010,270867.8
1840,533208030,293984.22
1847,533221100,199706.47
1850,533241030,227207.4
1874,534178010,192636.38
1879,534252060,152324.2
1880,534252070,114441.21
1881,534252110,173285.77
1890,534278190,148410.55
1895,534403420,205463.47
1903,534450110,87859.94
1906,534475170,220037.44
1910,534479140,193922.78
1911,535101150,165137.17
1915,535106180,181028.75
1917,535151020,175581.08
1919,535151110,163968.36
1921,535154080,205917.39
1935,535305180,163751.61
1961,535451100,154212.55
1965,535453150,160604.88
1968,535457040,137156.48
1981,902128160,154977.28
1984,902202070,135779.67
2006,903201090,160076.7
2012,903228080,160573.62
2014,903231090,177945.66
2023,903400040,212480.28
2029,903430040,132702.77
2038,903457130,124971.664
2041,903475040,148126.89
2044,903484080,130580.234
2045,904100100,266902.2
2047,904301110,141783.2
2053,905102010,176453.47
2060,905105170,169830.1
2064,905200010,165090.4
2072,905301050,277086.16
2079,905426010,226050.23
2081,905475270,154595.69
2092,906201023,295182.4
2098,906340090,368467.34
2099,906378120,283113.84
2103,906380040,279378.97
2104,906380070,367289.94
2111,906392080,238252.88
2112,906394020,262930.2
2115,906403060,260082.89
2117,906426195,299281.5
2120,907125040,194272.45
2121,907125120,194272.45
2124,907131120,230760.33
2127,907135180,144157.8
2131,907192020,244113.27
2137,907200250,169955.5
2152,907275080,279128.9
2154,907280090,279480.5
2155,907280100,307354.78
2158,907295040,281691.84
2164,907414070,238114.98
2169,908102160,148308.11
2175,908152060,167723.97
2177,908152180,147584.86
2179,908152280,183570.66
2180,908152290,172953.92
2182,908154205,343676.97
2185,908204180,92699.75
2186,908225240,128094.63
2188,908226180,105770.41
2213,909275160,141990.64
2219,909281130,409980.47
2226,909451130,178186.97
2228,909455060,236574.45
2233,910200110,180828.61
2234,910201020,131500.89
2235,910201050,144729.75
2241,910205130,170285.0
2247,911370460,281841.5
2251,914460020,206885.25
2252,914460110,250291.05
2259,916326090,271427.12
2263,916384150,268416.4
2269,916455110,247956.8
2276,921128030,359520.78
2280,923203010,201643.6
2281,923204050,142275.7
2286,923226300,119175.195
2291,923228390,118622.07
2294,923229100,208301.19
2314,527107030,219284.97
2320,527108040,289714.16
2336,527216010,471746.62
2340,527252090,353319.97
2341,527254070,317562.22
2345,527325160,291145.28
2348,527354040,246284.94
2351,527356020,293821.1
2352,527356060,195773.94
2357,527376110,205870.47
2360,527402210,150357.3
2363,527404180,130216.734
2368,527450460,163518.47
2379,528102010,434770.28
2380,528102080,423321.16
2381,528106010,419762.12
2382,528106120,286275.25
2384,528112010,279251.1
2391,528120140,385429.0
2393,528142010,354324.84
2395,528142070,377326.2
2396,528142110,393115.66
2397,528144030,311594.38
2400,528164040,351389.47
2409,528186110,322985.78
2413,528218080,242327.23
2416,528221010,231689.56
2422,528228340,277542.1
2423,528228360,271824.25
2442,528294070,292173.6
2446,528320060,637501.56
2458,528429130,255796.84
2464,528480070,301988.03
2470,528488130,244136.55
2473,531375060,158151.25
2478,531379030,228520.38
2482,531452100,215765.67
2496,532378130,123432.555
2503,533128030,320502.22
2506,533208050,276702.97
2508,533212110,220361.05
2517,533250130,336908.8
2518,533252020,226283.61
2520,533253050,239663.27
2526,534127190,264632.75
2531,534176250,216703.95
2532,534201130,156990.11
2551,534429130,164175.38
2555,534451050,130126.484
2570,535150240,153600.77
2578,535178100,182608.9
2579,535179050,162982.42
2582,535301010,168393.42
2583,535301150,168769.16
2601,535379100,147377.12
2606,535382130,174435.97
2608,535402070,170478.05
2615,535404080,143011.25
2616,535425040,192672.02
2621,535450180,103323.08
2625,535454030,95883.86
2627,535454060,95883.86
2638,902101050,163897.38
2640,902104020,200856.5
2643,902108060,163496.8
2644,902109010,158690.31
2647,902111010,129431.04
2650,902128100,142806.4
2653,902204120,174765.0
2654,902206020,74520.18
2660,902325050,199847.27
2662,902325160,150677.83
2663,902328100,180536.7
2674,903225090,175488.17
2675,903229040,162877.86
2685,903236200,144076.97
2686,903400030,134354.27
2697,903456090,113594.805
2699,904100030,171849.7
2704,904302020,145479.36
2709,905103130,175551.28
2711,905103180,181912.25
2715,905107220,193592.77
2717,905107300,202090.42
2719,905108120,179674.28
2727,905202210,203177.44
2740,905451050,141979.0
2744,905475150,149747.25
2749,906223180,284412.0
2751,906380110,281328.88
2753,906380170,219573.55
2762,906394040,259237.97
2772,907131070,232560.45
2776,907180120,243077.16
2777,907181090,263967.3
2780,907194130,238242.42
2784,907201230,212078.03
2785,907202140,166855.9
2787,907203040,144562.69
2798,907275030,307313.47
2799,907285010,244365.52
2806,907401050,247099.89
2807,907401080,277103.3
2809,907410040,257941.55
2814,907418020,226811.0
2817,908102020,132090.77
2821,908103320,141396.75
2823,908128100,204537.56
2824,908130020,154611.9
2830,908188120,199192.52
2833,908188150,185344.38
2835,908227010,139075.86
2839,908275220,138805.55
2842,909101080,107489.36
2850,909250070,232450.47
2853,909250210,139447.33
2857,909256020,141289.05
2862,909279040,156885.34
2864,909280070,254097.31
2869,909425180,223058.78
2874,910200060,165886.94
2877,910207110,115900.586
2890,914476130,191277.48
2892,916225130,326899.62
2900,916475100,316886.1
2901,916477010,338034.9
2915,923226290,119175.195
2917,923228130,98969.375
2925,923251180,156570.56
