Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
369;527258020;20;RL;1240;16158;Pave;;IR1;Low;AllPub;Inside;Mod;StoneBr;Norm;Norm;1Fam;1Story;7;5;2005;2005;Hip;CompShg;VinylSd;VinylSd;Stone;160;Gd;TA;PConc;Ex;TA;Av;ALQ;12740;Unf;0;2560;15300;GasA;Ex;Y;SBrkr;1530;0;0;1530;10;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;20050;Fin;20;4300;TA;TA;Y;168;36;0;0;0;0;;;;0;6;2009;WD ;Normal;260000
44;528138060;20;RL;700;10171;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;1680;Gd;TA;PConc;Gd;TA;No;GLQ;20;Unf;0;15150;15170;GasA;Ex;Y;SBrkr;1535;0;0;1535;0;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20040;RFn;20;5320;TA;TA;Y;0;0;0;0;0;0;;;;0;3;2010;WD ;Normal;214000
45;528150070;20;RL;1000;12919;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2009;2010;Hip;CompShg;VinylSd;VinylSd;Stone;7600;Ex;TA;PConc;Ex;TA;Gd;GLQ;21880;Unf;0;1420;23300;GasA;Ex;Y;SBrkr;2364;0;0;2364;10;0;2;1;2;1;Ex;11;Typ;2;Gd;Attchd;20090;Fin;30;8200;TA;TA;Y;0;67;0;0;0;0;;;;0;3;2010;New;Partial;611657
46;528175010;120;RL;440;6371;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;7;5;2009;2010;Gable;CompShg;VinylSd;VinylSd;Stone;1280;Gd;TA;PConc;Gd;TA;Mn;GLQ;7330;Unf;0;6250;13580;GasA;Ex;Y;SBrkr;1358;0;0;1358;10;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20100;RFn;20;4840;TA;TA;Y;192;35;0;0;0;0;;;;0;6;2010;New;Partial;224000
582;534127170;20;RL;;9156;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;PosN;Norm;1Fam;1Story;6;7;1968;1968;Hip;CompShg;BrkFace;BrkFace;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;14890;14890;GasA;Gd;Y;SBrkr;1489;0;0;1489;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;19680;RFn;20;4620;TA;TA;Y;0;0;0;0;0;0;;;;0;8;2009;WD ;Normal;185750
52;528218150;20;RL;1000;18494;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;1Story;6;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;13240;13240;GasA;Ex;Y;SBrkr;1324;0;0;1324;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20050;Fin;20;4300;TA;TA;Y;36;23;0;0;0;0;;;;0;1;2010;WD ;Normal;199500
57;528240130;60;RL;630;8577;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8470;8470;GasA;Ex;Y;SBrkr;847;886;0;1733;0;0;2;1;3;1;Gd;7;Typ;1;Gd;BuiltIn;20040;Fin;20;4330;TA;TA;Y;144;48;0;0;0;0;;;;0;4;2010;WD ;Normal;185088
421;528102040;20;RL;960;12456;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NridgHt;Norm;Norm;1Fam;1Story;10;5;2006;2007;Hip;CompShg;CemntBd;CmentBd;Stone;2300;Ex;TA;PConc;Ex;TA;Gd;GLQ;11720;Unf;0;5280;17000;GasA;Ex;Y;SBrkr;1718;0;0;1718;10;0;2;0;3;1;Ex;7;Typ;1;Gd;Attchd;20080;Fin;30;7860;TA;TA;Y;216;48;0;0;0;0;;;;0;7;2009;WD ;Normal;337500
64;528382020;60;RL;920;11764;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;7;1999;2007;Gable;CompShg;VinylSd;VinylSd;BrkFace;3480;Gd;TA;PConc;Gd;TA;No;GLQ;5240;Unf;0;6280;11520;GasA;Ex;Y;SBrkr;1164;1106;0;2270;0;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;19990;Fin;30;6710;TA;TA;Y;132;57;0;0;0;0;;;;0;4;2010;WD ;Normal;290000
299;909455030;120;RM;350;3907;Pave;;IR1;HLS;AllPub;Inside;Mod;Blueste;Norm;Norm;TwnhsE;1Story;8;6;1989;1989;Gable;CompShg;HdBoard;HdBoard;;0;Gd;TA;CBlock;Gd;TA;Gd;GLQ;7470;Unf;0;2350;9820;GasA;Gd;Y;SBrkr;1034;0;0;1034;10;0;1;0;1;1;Gd;4;Typ;1;TA;Attchd;19890;Fin;20;5980;TA;TA;Y;141;36;0;0;0;0;;;;0;4;2010;WD ;Normal;185000
68;528456160;20;FV;920;9215;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2009;2010;Hip;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;12180;12180;GasA;Ex;Y;SBrkr;1218;0;0;1218;0;0;2;0;2;1;Gd;4;Typ;0;;Attchd;20090;RFn;20;6760;TA;TA;Y;0;136;0;0;0;0;;;;0;4;2010;New;Partial;204500
71;528477080;60;FV;1000;12552;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;2220;Unf;0;7690;9910;GasA;Ex;Y;SBrkr;991;956;0;1947;0;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;20040;RFn;20;6780;TA;TA;Y;0;136;0;0;0;0;;GdWo;;0;5;2010;WD ;Normal;254900
176;902125160;30;RM;470;4608;Pave;;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Artery;Norm;1Fam;1Story;4;6;1945;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;7470;7470;GasA;TA;Y;SBrkr;747;0;0;747;0;0;1;0;2;1;TA;4;Typ;0;;Attchd;19450;Unf;10;2200;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2010;WD ;Normal;80000
74;531369060;60;RL;700;11920;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;1220;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;8310;8310;GasA;Ex;Y;SBrkr;831;828;0;1659;0;0;2;1;3;1;Gd;8;Typ;0;;Attchd;20040;RFn;20;4840;TA;TA;Y;144;68;0;0;0;0;;;;0;4;2010;WD ;Normal;181000
431;528108140;20;RL;940;12220;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;10;5;2009;2009;Hip;CompShg;CemntBd;CmentBd;BrkFace;3050;Ex;TA;CBlock;Ex;TA;No;GLQ;14360;Unf;0;5700;20060;GasA;Ex;Y;SBrkr;2020;0;0;2020;10;0;2;1;3;1;Ex;9;Typ;1;Gd;Attchd;20090;Fin;30;9000;TA;TA;Y;156;54;0;0;0;0;;;;0;9;2009;New;Partial;402861
81;531453010;20;RL;810;9672;Pave;;Reg;Lvl;AllPub;Corner;Gtl;SawyerW;Norm;Norm;1Fam;1Story;6;5;1984;1985;Hip;CompShg;HdBoard;Plywood;;0;TA;TA;PConc;Gd;TA;No;GLQ;3380;Unf;0;7020;10400;GasA;TA;Y;SBrkr;1097;0;0;1097;0;0;2;0;3;1;TA;6;Typ;0;;Attchd;19860;Unf;20;4800;TA;TA;Y;0;0;0;0;0;0;;GdPrv;;0;5;2010;WD ;Normal;152000
88;532377100;20;RL;750;7500;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;5;5;1963;1963;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;TA;TA;No;ALQ;8240;Unf;0;2160;10400;GasA;Fa;Y;SBrkr;1040;0;0;1040;10;0;1;1;3;1;TA;5;Typ;0;;Attchd;19630;Fin;10;3080;TA;TA;Y;0;0;220;0;0;0;;MnPrv;;0;6;2010;WD ;Normal;133000
94;533205060;120;FV;250;4835;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;7;5;2004;2005;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Ex;TA;Av;GLQ;12980;Unf;0;1900;14880;GasA;Ex;Y;SBrkr;1488;0;0;1488;10;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20040;Fin;20;5060;TA;TA;Y;168;50;0;0;0;0;;;;0;3;2010;WD ;Normal;260000
97;533212010;160;FV;300;3182;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;7;5;2004;2005;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;6000;6000;GasA;Ex;Y;SBrkr;600;600;0;1200;0;0;2;1;2;1;Gd;4;Typ;0;;Detchd;20040;RFn;20;4800;TA;TA;Y;0;172;0;0;0;0;;;;0;6;2010;WD ;Normal;151000
103;533223020;160;FV;240;2572;Pave;;Reg;Lvl;AllPub;FR2;Gtl;Somerst;Norm;Norm;Twnhs;2Story;7;5;1999;1999;Hip;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;No;ALQ;6040;Unf;0;920;6960;GasA;Ex;Y;SBrkr;696;720;0;1416;10;0;2;1;3;1;Gd;6;Typ;0;;Detchd;19990;Unf;20;4840;TA;TA;Y;0;44;0;0;0;0;;;;0;5;2010;WD ;Normal;155000
496;528321010;60;RL;1740;15138;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1995;1996;Gable;CompShg;VinylSd;VinylSd;BrkFace;5060;Gd;TA;PConc;Gd;TA;No;GLQ;6890;Unf;0;7730;14620;GasA;Ex;Y;SBrkr;1490;1304;0;2794;10;0;2;1;4;1;Ex;9;Typ;1;TA;Attchd;19950;Fin;30;8100;TA;TA;Y;0;146;202;0;0;0;;;;0;7;2009;WD ;Normal;403000
105;533238045;20;FV;570;12853;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2010;2010;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Ex;Po;No;GLQ;10320;Unf;0;6100;16420;GasA;Ex;Y;SBrkr;1418;0;0;1418;10;0;1;1;1;1;Gd;6;Typ;1;Gd;Attchd;20100;RFn;30;8520;TA;TA;Y;160;192;0;224;0;0;;;;0;4;2010;New;Partial;267916
461;528186010;20;RL;1290;16770;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2002;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;2700;Gd;TA;PConc;Ex;TA;Gd;GLQ;11960;Unf;0;5160;17120;GasA;Ex;Y;SBrkr;1712;0;0;1712;10;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;20020;RFn;30;7010;TA;TA;Y;218;183;0;0;0;0;;;;0;9;2009;WD ;Normal;286500
109;533352170;60;RL;;13517;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;RRAe;Norm;1Fam;2Story;6;8;1976;2005;Gable;CompShg;HdBoard;Plywood;BrkFace;2890;Gd;TA;CBlock;TA;TA;No;GLQ;5330;Unf;0;1920;7250;GasA;Ex;Y;SBrkr;725;754;0;1479;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;19760;RFn;20;4750;TA;TA;Y;0;44;0;0;0;0;;;;0;3;2010;WD ;Normal;130500
112;534151175;60;RL;800;10791;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;5;1993;1993;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;PConc;Gd;TA;Mn;GLQ;11370;Unf;0;1430;12800;GasA;Ex;Y;SBrkr;1280;1215;0;2495;10;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;19930;Unf;20;6600;TA;TA;Y;224;32;0;0;0;0;;;;0;3;2010;WD ;Normal;243500
403;527450280;160;RM;210;1680;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;6;5;1973;1973;Gable;CompShg;HdBoard;HdBoard;BrkFace;5040;TA;TA;CBlock;TA;TA;No;BLQ;2540;Unf;0;2290;4830;GasA;TA;Y;SBrkr;483;504;0;987;10;0;1;1;2;1;TA;5;Typ;0;;Detchd;19730;Unf;10;2640;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2009;WD ;Normal;111000
558;532354230;20;RL;;9079;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1961;1961;Gable;CompShg;Wd Sdng;Plywood;;0;TA;TA;CBlock;TA;TA;No;BLQ;8640;Unf;0;0;8640;GasA;TA;Y;SBrkr;864;0;0;864;0;0;1;0;2;1;TA;5;Typ;0;;Attchd;19610;Unf;10;4400;TA;TA;Y;158;0;0;0;0;0;;;;0;7;2009;WD ;Normal;122000
179;902206130;45;RM;500;6900;Pave;;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;7;1938;2000;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8270;8270;GasA;Gd;Y;SBrkr;827;424;0;1251;0;0;1;0;3;1;Fa;6;Typ;0;;Detchd;19380;Unf;10;2400;Fa;TA;N;0;0;0;0;0;0;;;;0;1;2010;WD ;Normal;119000
121;534401110;20;RL;900;9900;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1966;1966;Hip;CompShg;HdBoard;HdBoard;;0;TA;TA;PConc;Gd;TA;No;BLQ;10590;Unf;0;1500;12090;GasA;Gd;Y;SBrkr;1209;0;0;1209;10;0;1;0;3;1;TA;6;Typ;0;;Attchd;19660;RFn;20;5040;TA;TA;Y;0;0;120;0;0;0;;;;0;4;2010;ConLD;Normal;159000
486;528280230;60;RL;;12224;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;BrkFace;400;Gd;TA;PConc;Gd;TA;No;GLQ;6950;Unf;0;2970;9920;GasA;Ex;Y;SBrkr;1022;1032;0;2054;10;0;2;1;3;1;Gd;7;Typ;1;TA;BuiltIn;20000;RFn;20;3900;TA;TA;Y;24;48;0;0;0;0;;;;0;7;2009;WD ;Normal;244000
487;528290030;80;RL;610;9734;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;RRAn;Norm;1Fam;SLvl;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Mn;GLQ;2410;Rec;1130;300;3840;GasA;Ex;Y;SBrkr;744;630;0;1374;0;0;2;1;3;1;Gd;7;Typ;0;;BuiltIn;20040;Fin;20;4000;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2009;WD ;Normal;167000
290;909176150;30;RL;;7890;Pave;;Reg;Lvl;AllPub;Corner;Gtl;SWISU;Norm;Norm;1Fam;1Story;6;6;1939;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;Rec;2380;Unf;0;6180;8560;GasA;TA;Y;SBrkr;856;0;0;856;10;0;1;0;2;1;TA;4;Typ;1;Gd;Detchd;19390;Unf;20;3990;TA;TA;Y;0;0;0;0;166;0;;;;0;3;2010;WD ;Normal;126000
135;535101020;85;RL;750;11380;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SFoyer;6;8;1966;2008;Gable;CompShg;HdBoard;HdBoard;BrkFace;2160;TA;TA;CBlock;TA;TA;Gd;GLQ;9440;Unf;0;1360;10800;GasA;Gd;Y;SBrkr;1128;0;0;1128;10;0;1;0;2;1;Gd;5;Typ;1;Gd;Attchd;19660;Unf;10;3150;TA;TA;Y;238;0;0;0;0;0;;;Shed;1500;1;2010;WD ;Normal;178000
528;528480170;20;FV;650;8125;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2008;2009;Hip;CompShg;VinylSd;VinylSd;BrkFace;2880;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;18360;18360;GasA;Ex;Y;SBrkr;1836;0;0;1836;0;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;20090;Fin;20;5170;TA;TA;Y;0;175;0;0;0;0;;;;0;10;2009;New;Partial;264500
136;535106190;90;RL;800;11600;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;Duplex;2Story;5;5;1960;1960;Gable;CompShg;MetalSd;MetalSd;BrkFace;3610;TA;TA;CBlock;TA;TA;No;Rec;4430;Unf;0;6620;11050;GasA;TA;Y;FuseA;1105;1169;0;2274;0;0;2;0;5;2;TA;12;Typ;0;;Detchd;19600;Unf;20;4800;TA;TA;Y;0;0;0;0;0;0;;;;0;1;2010;WD ;Normal;154300
297;909428280;20;RL;1000;17500;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;PosA;Norm;1Fam;1Story;7;8;1959;2002;Gable;CompShg;BrkFace;HdBoard;;0;Gd;Gd;PConc;Gd;TA;Av;GLQ;14060;Unf;0;4960;19020;GasA;TA;Y;SBrkr;1902;0;0;1902;10;0;2;0;3;1;Ex;7;Typ;2;TA;Attchd;19590;Fin;20;5670;TA;TA;Y;0;207;162;0;0;0;;;;0;5;2010;WD ;Normal;335000
533;528490070;60;FV;650;8127;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;4100;Unf;0;4020;8120;GasA;Ex;Y;SBrkr;812;841;0;1653;10;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20030;RFn;20;6280;TA;TA;Y;0;45;0;0;0;0;;;;0;3;2009;WD ;Normal;209000
140;535152050;20;RL;700;8197;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;7;5;2003;2009;Gable;CompShg;VinylSd;VinylSd;BrkFace;5060;Gd;TA;PConc;Gd;TA;No;GLQ;11880;Unf;0;2920;14800;GasA;Ex;Y;SBrkr;1480;0;0;1480;10;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20030;RFn;20;6200;TA;TA;Y;252;73;0;0;0;0;;MnPrv;Shed;300;2;2010;WD ;Normal;214000
451;528172060;20;RL;700;9658;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;3830;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;15980;15980;GasA;Gd;Y;SBrkr;1606;0;0;1606;0;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;20060;RFn;30;8710;TA;TA;Y;230;60;0;0;0;0;;;;0;7;2009;WD ;Normal;255900
142;535152150;20;RL;700;10552;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1959;1959;Hip;CompShg;BrkFace;BrkFace;;0;TA;TA;CBlock;TA;TA;No;Rec;10180;Unf;0;3800;13980;GasA;Gd;Y;SBrkr;1700;0;0;1700;0;10;1;1;4;1;Gd;6;Typ;1;Gd;Attchd;19590;RFn;20;4470;TA;TA;Y;0;38;0;0;0;0;;;;0;4;2010;WD ;Normal;165500
